consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption
3,7,452.68,396.27,56.410000000000025,14.23524364700836,418.0175,31.18223040742626,369.21,483.57
3,8,391.37,452.68,-61.31,-13.543783688256605,418.0175,31.18223040742626,369.21,483.57
3,9,434.27,391.37,42.89999999999998,10.961494238188921,418.0175,31.18223040742626,369.21,483.57
3,10,369.21,434.27,-65.06,-14.981463145048012,418.0175,31.18223040742626,369.21,483.57
3,11,388.15,369.21,18.939999999999998,5.129871888627068,418.0175,31.18223040742626,369.21,483.57
3,12,433.91,388.15,45.76000000000005,11.789256730645382,418.0175,31.18223040742626,369.21,483.57
4,2,326.03,284.71,41.31999999999999,14.513013241544026,294.7858333333333,69.41894468414661,88.43,369.68
4,3,310.95,326.03,-15.079999999999984,-4.625341226267516,294.7858333333333,69.41894468414661,88.43,369.68
4,4,284.85,310.95,-26.099999999999966,-8.393632416787254,294.7858333333333,69.41894468414661,88.43,369.68
4,5,88.43,284.85,-196.42000000000002,-68.9555906617518,294.7858333333333,69.41894468414661,88.43,369.68
4,6,325.66,88.43,237.23000000000002,268.268687097139,294.7858333333333,69.41894468414661,88.43,369.68
4,7,313.57,325.66,-12.090000000000032,-3.712460848737957,294.7858333333333,69.41894468414661,88.43,369.68
4,8,369.68,313.57,56.110000000000014,17.893931179640916,294.7858333333333,69.41894468414661,88.43,369.68
4,9,297.9,369.68,-71.78000000000003,-19.41679290196928,294.7858333333333,69.41894468414661,88.43,369.68
4,10,339.25,297.9,41.35000000000002,13.880496811010415,294.7858333333333,69.41894468414661,88.43,369.68
4,11,303.82,339.25,-35.43000000000001,-10.443625644804719,294.7858333333333,69.41894468414661,88.43,369.68
4,12,292.58,303.82,-11.240000000000009,-3.6995589493779244,294.7858333333333,69.41894468414661,88.43,369.68
5,2,291.03,253.08,37.94999999999996,14.99525841631103,287.74,25.424241831906667,241.76,319.99
5,3,304.46,291.03,13.430000000000007,4.614644538363746,287.74,25.424241831906667,241.76,319.99
5,4,313.63,304.46,9.170000000000016,3.011889903435596,287.74,25.424241831906667,241.76,319.99
5,5,313.83,313.63,0.19999999999998863,0.06376940981410854,287.74,25.424241831906667,241.76,319.99
5,6,309.65,313.83,-4.180000000000007,-1.3319313003855613,287.74,25.424241831906667,241.76,319.99
5,7,280.79,309.65,-28.859999999999957,-9.320200226061669,287.74,25.424241831906667,241.76,319.99
5,8,268.3,280.79,-12.490000000000009,-4.448164108408422,287.74,25.424241831906667,241.76,319.99
5,9,241.76,268.3,-26.54000000000002,-9.891912038762586,287.74,25.424241831906667,241.76,319.99
5,10,319.99,241.76,78.23000000000002,32.35853739245534,287.74,25.424241831906667,241.76,319.99
5,11,281.67,319.99,-38.31999999999999,-11.975374230444698,287.74,25.424241831906667,241.76,319.99
5,12,274.69,281.67,-6.980000000000018,-2.478077182518556,287.74,25.424241831906667,241.76,319.99
6,2,162.29,116.78,45.50999999999999,38.97071416338414,279.4641666666667,69.43566655654367,116.78,337.08
6,3,328.74,162.29,166.45000000000002,102.56331258857603,279.4641666666667,69.43566655654367,116.78,337.08
6,4,264.47,328.74,-64.26999999999998,-19.5504045750441,279.4641666666667,69.43566655654367,116.78,337.08
6,5,324.81,264.47,60.339999999999975,22.815442205165034,279.4641666666667,69.43566655654367,116.78,337.08
6,6,312.57,324.81,-12.240000000000009,-3.7683568855638705,279.4641666666667,69.43566655654367,116.78,337.08
6,7,329.03,312.57,16.45999999999998,5.266020411427834,279.4641666666667,69.43566655654367,116.78,337.08
6,8,337.08,329.03,8.050000000000011,2.4465854177430666,279.4641666666667,69.43566655654367,116.78,337.08
6,9,291.61,337.08,-45.46999999999997,-13.48937937581582,279.4641666666667,69.43566655654367,116.78,337.08
6,10,289.68,291.61,-1.9300000000000068,-0.6618428723294835,279.4641666666667,69.43566655654367,116.78,337.08
6,11,310.48,289.68,20.80000000000001,7.180336923501798,279.4641666666667,69.43566655654367,116.78,337.08
6,12,286.03,310.48,-24.450000000000045,-7.874903375418721,279.4641666666667,69.43566655654367,116.78,337.08
7,2,269.03,280.61,-11.580000000000041,-4.126723922882306,262.0416666666667,51.42714985709632,121.56,322.34
7,3,121.56,269.03,-147.46999999999997,-54.81544809129093,262.0416666666667,51.42714985709632,121.56,322.34
7,4,218.37,121.56,96.81,79.63968410661401,262.0416666666667,51.42714985709632,121.56,322.34
7,5,271.41,218.37,53.04000000000002,24.289050693776627,262.0416666666667,51.42714985709632,121.56,322.34
7,6,288.71,271.41,17.299999999999955,6.374120334549188,262.0416666666667,51.42714985709632,121.56,322.34
7,7,322.34,288.71,33.629999999999995,11.648366873333101,262.0416666666667,51.42714985709632,121.56,322.34
7,8,262.45,322.34,-59.889999999999986,-18.579760501333993,262.0416666666667,51.42714985709632,121.56,322.34
7,9,253.75,262.45,-8.699999999999989,-3.3149171270718187,262.0416666666667,51.42714985709632,121.56,322.34
7,10,262.95,253.75,9.199999999999989,3.625615763546793,262.0416666666667,51.42714985709632,121.56,322.34
7,11,305.46,262.95,42.50999999999999,16.16657159155733,262.0416666666667,51.42714985709632,121.56,322.34
7,12,287.86,305.46,-17.599999999999966,-5.761801872585598,262.0416666666667,51.42714985709632,121.56,322.34
8,2,85.04,114.56,-29.519999999999996,-25.768156424581,112.29,21.194003011143593,85.04,149.52
8,3,116.68,85.04,31.64,37.206020696142986,112.29,21.194003011143593,85.04,149.52
8,4,149.52,116.68,32.84,28.145354816592388,112.29,21.194003011143593,85.04,149.52
8,5,117.17,149.52,-32.35000000000001,-21.635901551631893,112.29,21.194003011143593,85.04,149.52
8,6,101.15,117.17,-16.019999999999996,-13.672441751301523,112.29,21.194003011143593,85.04,149.52
8,7,119.25,101.15,18.099999999999994,17.89421651013346,112.29,21.194003011143593,85.04,149.52
8,8,140.83,119.25,21.580000000000013,18.09643605870022,112.29,21.194003011143593,85.04,149.52
8,9,86.52,140.83,-54.31000000000002,-38.56422637222184,112.29,21.194003011143593,85.04,149.52
8,10,96.43,86.52,9.91000000000001,11.453999075358311,112.29,21.194003011143593,85.04,149.52
8,11,130.81,96.43,34.379999999999995,35.652805143627496,112.29,21.194003011143593,85.04,149.52
8,12,89.52,130.81,-41.290000000000006,-31.564865071477723,112.29,21.194003011143593,85.04,149.52
9,2,408.33,405.13,3.1999999999999886,0.7898699182978275,403.24583333333334,28.438222504974252,356.33,459.12
9,3,430.59,408.33,22.25999999999999,5.451473073249575,403.24583333333334,28.438222504974252,356.33,459.12
9,4,412.02,430.59,-18.569999999999993,-4.312687243085068,403.24583333333334,28.438222504974252,356.33,459.12
9,5,423.45,412.02,11.430000000000007,2.7741371778069044,403.24583333333334,28.438222504974252,356.33,459.12
9,6,356.33,423.45,-67.12,-15.850749793364036,403.24583333333334,28.438222504974252,356.33,459.12
9,7,388.71,356.33,32.379999999999995,9.087082199085117,403.24583333333334,28.438222504974252,356.33,459.12
9,8,459.12,388.71,70.41000000000003,18.113760901443243,403.24583333333334,28.438222504974252,356.33,459.12
9,9,416.44,459.12,-42.68000000000001,-9.296044607074405,403.24583333333334,28.438222504974252,356.33,459.12
9,10,366.79,416.44,-49.64999999999998,-11.922485832292761,403.24583333333334,28.438222504974252,356.33,459.12
9,11,384.82,366.79,18.029999999999973,4.915619291692787,403.24583333333334,28.438222504974252,356.33,459.12
9,12,387.22,384.82,2.400000000000034,0.6236682085130799,403.24583333333334,28.438222504974252,356.33,459.12
10,2,177.48,166.75,10.72999999999999,6.434782608695647,169.7875,50.15804388040957,66.25,239.24
10,3,217.11,177.48,39.630000000000024,22.329276538201505,169.7875,50.15804388040957,66.25,239.24
10,4,137.21,217.11,-79.9,-36.80162129795956,169.7875,50.15804388040957,66.25,239.24
10,5,190.14,137.21,52.92999999999998,38.575905546242964,169.7875,50.15804388040957,66.25,239.24
10,6,239.24,190.14,49.10000000000002,25.82307773219734,169.7875,50.15804388040957,66.25,239.24
10,7,238.95,239.24,-0.29000000000002046,-0.1212171877612525,169.7875,50.15804388040957,66.25,239.24
10,8,121.8,238.95,-117.14999999999999,-49.0269930947897,169.7875,50.15804388040957,66.25,239.24
10,9,157.12,121.8,35.32000000000001,28.99835796387521,169.7875,50.15804388040957,66.25,239.24
10,10,185.06,157.12,27.939999999999998,17.782586558044805,169.7875,50.15804388040957,66.25,239.24
10,11,140.34,185.06,-44.72,-24.165135631687022,169.7875,50.15804388040957,66.25,239.24
10,12,66.25,140.34,-74.09,-52.79321647427676,169.7875,50.15804388040957,66.25,239.24
11,2,350.94,435.08,-84.13999999999999,-19.338972143054146,367.13166666666666,79.63241332218404,137.79,458.71
11,3,137.79,350.94,-213.15,-60.73687809882031,367.13166666666666,79.63241332218404,137.79,458.71
11,4,458.71,137.79,320.91999999999996,232.9051455112853,367.13166666666666,79.63241332218404,137.79,458.71
11,5,363.28,458.71,-95.43,-20.80399380872447,367.13166666666666,79.63241332218404,137.79,458.71
11,6,376.01,363.28,12.730000000000018,3.504184100418415,367.13166666666666,79.63241332218404,137.79,458.71
11,7,395.99,376.01,19.980000000000018,5.313688465732299,367.13166666666666,79.63241332218404,137.79,458.71
11,8,377.9,395.99,-18.090000000000032,-4.568297179221705,367.13166666666666,79.63241332218404,137.79,458.71
11,9,346.48,377.9,-31.41999999999996,-8.314368880656248,367.13166666666666,79.63241332218404,137.79,458.71
11,10,395.06,346.48,48.579999999999984,14.02101131378434,367.13166666666666,79.63241332218404,137.79,458.71
11,11,361.13,395.06,-33.93000000000001,-8.588568824988611,367.13166666666666,79.63241332218404,137.79,458.71
11,12,407.21,361.13,46.079999999999984,12.75994794118461,367.13166666666666,79.63241332218404,137.79,458.71
12,2,228.97,264.47,-35.50000000000003,-13.42307256021478,214.35583333333332,58.144327708702335,55.68,264.47
12,3,262.08,228.97,33.109999999999985,14.460409660654229,214.35583333333332,58.144327708702335,55.68,264.47
12,4,253.2,262.08,-8.879999999999995,-3.3882783882783865,214.35583333333332,58.144327708702335,55.68,264.47
12,5,233.17,253.2,-20.03,-7.9107424960505535,214.35583333333332,58.144327708702335,55.68,264.47
12,6,183.7,233.17,-49.47,-21.216279967405757,214.35583333333332,58.144327708702335,55.68,264.47
12,7,196.17,183.7,12.469999999999999,6.78824169842134,214.35583333333332,58.144327708702335,55.68,264.47
12,8,55.68,196.17,-140.48999999999998,-71.61645511546108,214.35583333333332,58.144327708702335,55.68,264.47
12,9,175.68,55.68,120.0,215.51724137931038,214.35583333333332,58.144327708702335,55.68,264.47
12,10,230.57,175.68,54.889999999999986,31.244307832422578,214.35583333333332,58.144327708702335,55.68,264.47
12,11,257.01,230.57,26.439999999999998,11.467233378149801,214.35583333333332,58.144327708702335,55.68,264.47
12,12,231.57,257.01,-25.439999999999998,-9.898447531224464,214.35583333333332,58.144327708702335,55.68,264.47
13,2,76.06,136.94,-60.879999999999995,-44.45742661019425,107.50916666666667,30.780633361766867,52.51,143.06
13,3,111.26,76.06,35.2,46.27925322114121,107.50916666666667,30.780633361766867,52.51,143.06
13,4,111.17,111.26,-0.09000000000000341,-0.08089160524896945,107.50916666666667,30.780633361766867,52.51,143.06
13,5,135.62,111.17,24.450000000000003,21.993343527930197,107.50916666666667,30.780633361766867,52.51,143.06
13,6,101.2,135.62,-34.42,-25.379737501843387,107.50916666666667,30.780633361766867,52.51,143.06
13,7,127.59,101.2,26.39,26.077075098814227,107.50916666666667,30.780633361766867,52.51,143.06
13,8,141.08,127.59,13.490000000000009,10.572928912924217,107.50916666666667,30.780633361766867,52.51,143.06
13,9,52.51,141.08,-88.57000000000002,-62.7799829883754,107.50916666666667,30.780633361766867,52.51,143.06
13,10,143.06,52.51,90.55000000000001,172.44334412492861,107.50916666666667,30.780633361766867,52.51,143.06
13,11,78.44,143.06,-64.62,-45.169858800503285,107.50916666666667,30.780633361766867,52.51,143.06
13,12,75.18,78.44,-3.259999999999991,-4.1560428352881065,107.50916666666667,30.780633361766867,52.51,143.06
14,2,332.75,324.48,8.269999999999982,2.548693293885596,282.3283333333333,64.1100974649836,98.34,332.75
14,3,98.34,332.75,-234.41,-70.44628099173553,282.3283333333333,64.1100974649836,98.34,332.75
14,4,264.37,98.34,166.03,168.8326215171853,282.3283333333333,64.1100974649836,98.34,332.75
14,5,270.46,264.37,6.089999999999975,2.303589665998402,282.3283333333333,64.1100974649836,98.34,332.75
14,6,259.09,270.46,-11.370000000000005,-4.2039488279228,282.3283333333333,64.1100974649836,98.34,332.75
14,7,316.1,259.09,57.01000000000005,22.003936855918813,282.3283333333333,64.1100974649836,98.34,332.75
14,8,331.05,316.1,14.949999999999989,4.729515975956971,282.3283333333333,64.1100974649836,98.34,332.75
14,9,305.73,331.05,-25.319999999999993,-7.648391481649296,282.3283333333333,64.1100974649836,98.34,332.75
14,10,321.22,305.73,15.490000000000009,5.066561999149579,282.3283333333333,64.1100974649836,98.34,332.75
14,11,266.97,321.22,-54.25,-16.888736691364173,282.3283333333333,64.1100974649836,98.34,332.75
14,12,297.38,266.97,30.409999999999968,11.390792972993207,282.3283333333333,64.1100974649836,98.34,332.75
15,2,491.61,430.44,61.170000000000016,14.211039866183445,444.55,97.5577513811458,150.14,510.93
15,3,479.48,491.61,-12.129999999999995,-2.4674030227212618,444.55,97.5577513811458,150.14,510.93
15,4,150.14,479.48,-329.34000000000003,-68.68691082005506,444.55,97.5577513811458,150.14,510.93
15,5,497.32,150.14,347.18,231.23751165578796,444.55,97.5577513811458,150.14,510.93
15,6,469.11,497.32,-28.20999999999998,-5.672404085900422,444.55,97.5577513811458,150.14,510.93
15,7,411.91,469.11,-57.19999999999999,-12.193302210568948,444.55,97.5577513811458,150.14,510.93
15,8,444.58,411.91,32.66999999999996,7.931344225680356,444.55,97.5577513811458,150.14,510.93
15,9,510.93,444.58,66.35000000000002,14.924198119573537,444.55,97.5577513811458,150.14,510.93
15,10,505.16,510.93,-5.769999999999982,-1.129313213160312,444.55,97.5577513811458,150.14,510.93
15,11,458.81,505.16,-46.35000000000002,-9.175310792620165,444.55,97.5577513811458,150.14,510.93
15,12,485.11,458.81,26.30000000000001,5.732220309060398,444.55,97.5577513811458,150.14,510.93
16,2,417.47,370.87,46.60000000000002,12.565049747890104,351.8958333333333,105.98433490236646,84.67,428.69
16,3,396.3,417.47,-21.170000000000016,-5.071023067525814,351.8958333333333,105.98433490236646,84.67,428.69
16,4,184.53,396.3,-211.77,-53.43679031037093,351.8958333333333,105.98433490236646,84.67,428.69
16,5,417.2,184.53,232.67,126.08789898661463,351.8958333333333,105.98433490236646,84.67,428.69
16,6,400.82,417.2,-16.379999999999995,-3.926174496644294,351.8958333333333,105.98433490236646,84.67,428.69
16,7,84.67,400.82,-316.15,-78.87580460056883,351.8958333333333,105.98433490236646,84.67,428.69
16,8,357.55,84.67,272.88,322.28652415259245,351.8958333333333,105.98433490236646,84.67,428.69
16,9,389.6,357.55,32.05000000000001,8.963781289330166,351.8958333333333,105.98433490236646,84.67,428.69
16,10,428.69,389.6,39.089999999999975,10.033367556468166,351.8958333333333,105.98433490236646,84.67,428.69
16,11,409.42,428.69,-19.269999999999982,-4.495089691851916,351.8958333333333,105.98433490236646,84.67,428.69
16,12,365.63,409.42,-43.79000000000002,-10.695618191588105,351.8958333333333,105.98433490236646,84.67,428.69
17,2,363.69,287.57,76.12,26.470076850853708,297.0825,62.89160677127536,116.3,363.69
17,3,296.34,363.69,-67.35000000000002,-18.518518518518526,297.0825,62.89160677127536,116.3,363.69
17,4,291.19,296.34,-5.149999999999977,-1.7378686643719978,297.0825,62.89160677127536,116.3,363.69
17,5,348.49,291.19,57.30000000000001,19.67787355335005,297.0825,62.89160677127536,116.3,363.69
17,6,308.52,348.49,-39.97000000000003,-11.469482625039463,297.0825,62.89160677127536,116.3,363.69
17,7,334.56,308.52,26.04000000000002,8.440295604823033,297.0825,62.89160677127536,116.3,363.69
17,8,300.15,334.56,-34.410000000000025,-10.28515064562411,297.0825,62.89160677127536,116.3,363.69
17,9,116.3,300.15,-183.84999999999997,-61.25270697984341,297.0825,62.89160677127536,116.3,363.69
17,10,336.03,116.3,219.72999999999996,188.93379191745484,297.0825,62.89160677127536,116.3,363.69
17,11,275.46,336.03,-60.56999999999999,-18.025176323542542,297.0825,62.89160677127536,116.3,363.69
17,12,306.69,275.46,31.230000000000018,11.337399259420614,297.0825,62.89160677127536,116.3,363.69
18,2,126.85,76.5,50.349999999999994,65.81699346405227,107.36666666666667,24.97682356008296,76.5,168.69
18,3,107.04,126.85,-19.809999999999988,-15.616870319274726,107.36666666666667,24.97682356008296,76.5,168.69
18,4,91.38,107.04,-15.66000000000001,-14.630044843049337,107.36666666666667,24.97682356008296,76.5,168.69
18,5,114.05,91.38,22.67,24.808492011381052,107.36666666666667,24.97682356008296,76.5,168.69
18,6,99.72,114.05,-14.329999999999998,-12.564664620780357,107.36666666666667,24.97682356008296,76.5,168.69
18,7,168.69,99.72,68.97,69.16365824308063,107.36666666666667,24.97682356008296,76.5,168.69
18,8,91.73,168.69,-76.96,-45.622147133795714,107.36666666666667,24.97682356008296,76.5,168.69
18,9,84.6,91.73,-7.13000000000001,-7.772811512046234,107.36666666666667,24.97682356008296,76.5,168.69
18,10,98.35,84.6,13.75,16.252955082742318,107.36666666666667,24.97682356008296,76.5,168.69
18,11,99.62,98.35,1.2700000000000102,1.2913065582104832,107.36666666666667,24.97682356008296,76.5,168.69
18,12,129.87,99.62,30.25,30.365388476209592,107.36666666666667,24.97682356008296,76.5,168.69
19,2,301.67,254.84,46.83000000000001,18.37623606969079,272.065,27.7741077919051,236.67,333.32
19,3,270.93,301.67,-30.74000000000001,-10.189942652567376,272.065,27.7741077919051,236.67,333.32
19,4,236.67,270.93,-34.26000000000002,-12.645332742774892,272.065,27.7741077919051,236.67,333.32
19,5,247.54,236.67,10.870000000000005,4.5928930578442575,272.065,27.7741077919051,236.67,333.32
19,6,289.39,247.54,41.849999999999994,16.90635856831219,272.065,27.7741077919051,236.67,333.32
19,7,247.09,289.39,-42.29999999999998,-14.616952900929537,272.065,27.7741077919051,236.67,333.32
19,8,275.49,247.09,28.400000000000006,11.493787688696429,272.065,27.7741077919051,236.67,333.32
19,9,270.37,275.49,-5.1200000000000045,-1.858506660858835,272.065,27.7741077919051,236.67,333.32
19,10,249.45,270.37,-20.920000000000016,-7.737544845951849,272.065,27.7741077919051,236.67,333.32
19,11,333.32,249.45,83.87,33.62196833032672,272.065,27.7741077919051,236.67,333.32
19,12,288.02,333.32,-45.30000000000001,-13.590543621744875,272.065,27.7741077919051,236.67,333.32
20,2,103.9,367.76,-263.86,-71.74787905155536,384.2675,94.63665310736445,103.9,471.04
20,3,381.27,103.9,277.37,266.95861405197303,384.2675,94.63665310736445,103.9,471.04
20,4,432.2,381.27,50.93000000000001,13.357987777690353,384.2675,94.63665310736445,103.9,471.04
20,5,460.44,432.2,28.24000000000001,6.534012031466915,384.2675,94.63665310736445,103.9,471.04
20,6,386.68,460.44,-73.75999999999999,-16.01945964729389,384.2675,94.63665310736445,103.9,471.04
20,7,360.54,386.68,-26.139999999999986,-6.760111720285504,384.2675,94.63665310736445,103.9,471.04
20,8,396.71,360.54,36.16999999999996,10.03217396128029,384.2675,94.63665310736445,103.9,471.04
20,9,412.52,396.71,15.810000000000002,3.985278919109678,384.2675,94.63665310736445,103.9,471.04
20,10,424.34,412.52,11.819999999999993,2.8653156210607955,384.2675,94.63665310736445,103.9,471.04
20,11,471.04,424.34,46.700000000000045,11.005325917896037,384.2675,94.63665310736445,103.9,471.04
20,12,413.81,471.04,-57.23000000000002,-12.149711277173916,384.2675,94.63665310736445,103.9,471.04
21,2,223.31,128.2,95.11000000000001,74.18876755070205,147.13916666666668,48.503548971995734,43.85,224.16
21,3,146.08,223.31,-77.22999999999999,-34.584210290627375,147.13916666666668,48.503548971995734,43.85,224.16
21,4,129.6,146.08,-16.480000000000018,-11.281489594742618,147.13916666666668,48.503548971995734,43.85,224.16
21,5,160.88,129.6,31.28,24.135802469135804,147.13916666666668,48.503548971995734,43.85,224.16
21,6,224.16,160.88,63.28,39.33366484336152,147.13916666666668,48.503548971995734,43.85,224.16
21,7,167.42,224.16,-56.74000000000001,-25.312276945039265,147.13916666666668,48.503548971995734,43.85,224.16
21,8,140.02,167.42,-27.399999999999977,-16.36602556444868,147.13916666666668,48.503548971995734,43.85,224.16
21,9,129.15,140.02,-10.870000000000005,-7.763176689044425,147.13916666666668,48.503548971995734,43.85,224.16
21,10,164.85,129.15,35.69999999999999,27.642276422764215,147.13916666666668,48.503548971995734,43.85,224.16
21,11,108.15,164.85,-56.69999999999999,-34.39490445859872,147.13916666666668,48.503548971995734,43.85,224.16
21,12,43.85,108.15,-64.30000000000001,-59.45446139620898,147.13916666666668,48.503548971995734,43.85,224.16
22,2,131.68,109.05,22.63000000000001,20.751948647409453,129.0975,20.338789686436378,100.87,167.01
22,3,167.01,131.68,35.329999999999984,26.830194410692577,129.0975,20.338789686436378,100.87,167.01
22,4,121.42,167.01,-45.58999999999999,-27.29776660080234,129.0975,20.338789686436378,100.87,167.01
22,5,126.03,121.42,4.609999999999999,3.796738593312469,129.0975,20.338789686436378,100.87,167.01
22,6,113.45,126.03,-12.579999999999998,-9.981750376894388,129.0975,20.338789686436378,100.87,167.01
22,7,144.17,113.45,30.719999999999985,27.078007933010124,129.0975,20.338789686436378,100.87,167.01
22,8,124.94,144.17,-19.22999999999999,-13.338419920926677,129.0975,20.338789686436378,100.87,167.01
22,9,131.47,124.94,6.530000000000001,5.226508724187611,129.0975,20.338789686436378,100.87,167.01
22,10,163.27,131.47,31.80000000000001,24.18802768692478,129.0975,20.338789686436378,100.87,167.01
22,11,115.81,163.27,-47.46000000000001,-29.068414283089368,129.0975,20.338789686436378,100.87,167.01
22,12,100.87,115.81,-14.939999999999998,-12.900440376478715,129.0975,20.338789686436378,100.87,167.01
23,2,213.41,234.11,-20.700000000000017,-8.841997351672298,186.4075,39.15137896677458,103.23,247.1
23,3,165.65,213.41,-47.75999999999999,-22.37945738250316,186.4075,39.15137896677458,103.23,247.1
23,4,217.74,165.65,52.09,31.445819498943557,186.4075,39.15137896677458,103.23,247.1
23,5,173.51,217.74,-44.23000000000002,-20.31321759897126,186.4075,39.15137896677458,103.23,247.1
23,6,179.02,173.51,5.510000000000019,3.175609474958227,186.4075,39.15137896677458,103.23,247.1
23,7,187.44,179.02,8.419999999999987,4.70338509663724,186.4075,39.15137896677458,103.23,247.1
23,8,196.66,187.44,9.219999999999999,4.918907383696116,186.4075,39.15137896677458,103.23,247.1
23,9,153.69,196.66,-42.97,-21.84989321671921,186.4075,39.15137896677458,103.23,247.1
23,10,103.23,153.69,-50.459999999999994,-32.83232480968182,186.4075,39.15137896677458,103.23,247.1
23,11,165.33,103.23,62.10000000000001,60.156931124673065,186.4075,39.15137896677458,103.23,247.1
23,12,247.1,165.33,81.76999999999998,49.45865844069435,186.4075,39.15137896677458,103.23,247.1
24,2,164.26,151.85,12.409999999999997,8.17253868949621,180.08416666666668,41.437119165030886,98.44,247.54
24,3,247.54,164.26,83.28,50.700109582369414,180.08416666666668,41.437119165030886,98.44,247.54
24,4,187.8,247.54,-59.73999999999998,-24.133473378039906,180.08416666666668,41.437119165030886,98.44,247.54
24,5,204.88,187.8,17.079999999999984,9.094781682641099,180.08416666666668,41.437119165030886,98.44,247.54
24,6,183.48,204.88,-21.400000000000006,-10.445138617727453,180.08416666666668,41.437119165030886,98.44,247.54
24,7,186.3,183.48,2.8200000000000216,1.5369522563767286,180.08416666666668,41.437119165030886,98.44,247.54
24,8,173.82,186.3,-12.480000000000018,-6.698872785829317,180.08416666666668,41.437119165030886,98.44,247.54
24,9,190.52,173.82,16.700000000000017,9.607640087446795,180.08416666666668,41.437119165030886,98.44,247.54
24,10,98.44,190.52,-92.08000000000001,-48.33088389670376,180.08416666666668,41.437119165030886,98.44,247.54
24,11,239.35,98.44,140.91,143.14303128809428,180.08416666666668,41.437119165030886,98.44,247.54
24,12,132.77,239.35,-106.57999999999998,-44.528932525590136,180.08416666666668,41.437119165030886,98.44,247.54
25,2,329.52,325.37,4.149999999999977,1.2754710022435924,338.43333333333334,19.353010258370823,308.25,365.16
25,3,364.33,329.52,34.81,10.563850449138142,338.43333333333334,19.353010258370823,308.25,365.16
25,4,308.25,364.33,-56.079999999999984,-15.392638541981169,338.43333333333334,19.353010258370823,308.25,365.16
25,5,342.41,308.25,34.160000000000025,11.081914030819147,338.43333333333334,19.353010258370823,308.25,365.16
25,6,319.93,342.41,-22.480000000000018,-6.56522881925178,338.43333333333334,19.353010258370823,308.25,365.16
25,7,319.47,319.93,-0.45999999999997954,-0.14378145219266075,338.43333333333334,19.353010258370823,308.25,365.16
25,8,358.96,319.47,39.48999999999995,12.36109806867623,338.43333333333334,19.353010258370823,308.25,365.16
