consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption,anomaly,anomaly_score,status,risk_score,risk_level
3,8,391.37,452.68,-61.31,-13.543783688256603,418.0175,31.18223040742626,369.21,483.57,1,0.0956275275027168,Normal,22.94,Low
3,9,434.27,391.37,42.89999999999998,10.96149423818892,418.0175,31.18223040742626,369.21,483.57,1,0.11858121473383954,Normal,15.3,Low
3,10,369.21,434.27,-65.06,-14.981463145048012,418.0175,31.18223040742626,369.21,483.57,1,0.08255859528593101,Normal,27.29,Low
3,11,388.15,369.21,18.94,5.129871888627068,418.0175,31.18223040742626,369.21,483.57,1,0.12419711834544056,Normal,13.43,Low
3,12,433.91,388.15,45.76000000000005,11.789256730645382,418.0175,31.18223040742626,369.21,483.57,1,0.1135811419520763,Normal,16.96,Low
4,2,326.03,284.71,41.31999999999999,14.513013241544026,294.7858333333333,69.41894468414661,88.43,369.68,1,0.13349543401325747,Normal,10.33,Low
4,3,310.95,326.03,-15.079999999999984,-4.625341226267516,294.7858333333333,69.41894468414661,88.43,369.68,1,0.14388641855375517,Normal,6.87,Low
4,4,284.85,310.95,-26.09999999999997,-8.393632416787254,294.7858333333333,69.41894468414661,88.43,369.68,1,0.13879421626664457,Normal,8.57,Low
4,5,88.43,284.85,-196.42,-68.9555906617518,294.7858333333333,69.41894468414661,88.43,369.68,1,0.01834119794298783,Normal,48.67,Medium
4,6,325.66,88.43,237.23,268.268687097139,294.7858333333333,69.41894468414661,88.43,369.68,-1,-0.00594998634391497,Suspicious,56.75,Medium
4,7,313.57,325.66,-12.090000000000032,-3.712460848737957,294.7858333333333,69.41894468414661,88.43,369.68,1,0.1436803702264005,Normal,6.94,Low
4,8,369.68,313.57,56.110000000000014,17.893931179640916,294.7858333333333,69.41894468414661,88.43,369.68,1,0.12084494209411595,Normal,14.54,Low
4,9,297.9,369.68,-71.78000000000003,-19.41679290196928,294.7858333333333,69.41894468414661,88.43,369.68,1,0.1115596566291942,Normal,17.63,Low
4,10,339.25,297.9,41.35000000000002,13.880496811010415,294.7858333333333,69.41894468414661,88.43,369.68,1,0.1315848385820143,Normal,10.97,Low
4,11,303.82,339.25,-35.43000000000001,-10.44362564480472,294.7858333333333,69.41894468414661,88.43,369.68,1,0.13492853091671952,Normal,9.85,Low
4,12,292.58,303.82,-11.240000000000007,-3.699558949377925,294.7858333333333,69.41894468414661,88.43,369.68,1,0.1406685914950922,Normal,7.94,Low
5,2,291.03,253.08,37.94999999999996,14.99525841631103,287.74,25.424241831906667,241.76,319.99,1,0.12185340989822824,Normal,14.21,Low
5,3,304.46,291.03,13.430000000000009,4.614644538363746,287.74,25.424241831906667,241.76,319.99,1,0.130383180267311,Normal,11.37,Low
5,4,313.63,304.46,9.170000000000016,3.011889903435596,287.74,25.424241831906667,241.76,319.99,1,0.1300580590248958,Normal,11.48,Low
5,5,313.83,313.63,0.1999999999999886,0.0637694098141085,287.74,25.424241831906667,241.76,319.99,1,0.12857956308533253,Normal,11.97,Low
5,6,309.65,313.83,-4.180000000000007,-1.3319313003855613,287.74,25.424241831906667,241.76,319.99,1,0.12808427147951096,Normal,12.13,Low
5,7,280.79,309.65,-28.85999999999996,-9.320200226061669,287.74,25.424241831906667,241.76,319.99,1,0.1310997348186842,Normal,11.13,Low
5,8,268.3,280.79,-12.490000000000007,-4.448164108408422,287.74,25.424241831906667,241.76,319.99,1,0.13244774324448272,Normal,10.68,Low
5,9,241.76,268.3,-26.54000000000002,-9.891912038762586,287.74,25.424241831906667,241.76,319.99,1,0.12076483481601191,Normal,14.57,Low
5,10,319.99,241.76,78.23000000000002,32.35853739245534,287.74,25.424241831906667,241.76,319.99,1,0.09083029799823755,Normal,24.53,Low
5,11,281.67,319.99,-38.31999999999999,-11.975374230444698,287.74,25.424241831906667,241.76,319.99,1,0.12277644861045411,Normal,13.9,Low
5,12,274.69,281.67,-6.980000000000018,-2.478077182518556,287.74,25.424241831906667,241.76,319.99,1,0.1326968943229,Normal,10.6,Low
6,2,162.29,116.78,45.50999999999999,38.97071416338414,279.4641666666667,69.43566655654367,116.78,337.08,1,0.10148606057679649,Normal,20.99,Low
6,3,328.74,162.29,166.45000000000002,102.56331258857604,279.4641666666667,69.43566655654367,116.78,337.08,1,0.05403973452701938,Normal,36.78,Medium
6,4,264.47,328.74,-64.26999999999998,-19.5504045750441,279.4641666666667,69.43566655654367,116.78,337.08,1,0.12484564765911882,Normal,13.21,Low
6,5,324.81,264.47,60.339999999999975,22.815442205165034,279.4641666666667,69.43566655654367,116.78,337.08,1,0.12556251149166436,Normal,12.97,Low
6,6,312.57,324.81,-12.240000000000007,-3.7683568855638714,279.4641666666667,69.43566655654367,116.78,337.08,1,0.14093437668030162,Normal,7.86,Low
6,7,329.03,312.57,16.45999999999998,5.266020411427834,279.4641666666667,69.43566655654367,116.78,337.08,1,0.13868880238357284,Normal,8.6,Low
6,8,337.08,329.03,8.050000000000011,2.4465854177430666,279.4641666666667,69.43566655654367,116.78,337.08,1,0.13901495371379746,Normal,8.49,Low
6,9,291.61,337.08,-45.46999999999997,-13.48937937581582,279.4641666666667,69.43566655654367,116.78,337.08,1,0.13091064220506304,Normal,11.19,Low
6,10,289.68,291.61,-1.9300000000000068,-0.6618428723294835,279.4641666666667,69.43566655654367,116.78,337.08,1,0.14324290207115958,Normal,7.09,Low
6,11,310.48,289.68,20.80000000000001,7.180336923501798,279.4641666666667,69.43566655654367,116.78,337.08,1,0.13910669010643673,Normal,8.46,Low
6,12,286.03,310.48,-24.450000000000045,-7.874903375418721,279.4641666666667,69.43566655654367,116.78,337.08,1,0.14032780893838281,Normal,8.06,Low
7,2,269.03,280.61,-11.58000000000004,-4.126723922882306,262.0416666666667,51.42714985709632,121.56,322.34,1,0.1470725030549772,Normal,5.81,Low
7,3,121.56,269.03,-147.46999999999997,-54.81544809129093,262.0416666666667,51.42714985709632,121.56,322.34,1,0.0463961209424516,Normal,39.33,Medium
7,4,218.37,121.56,96.81,79.63968410661401,262.0416666666667,51.42714985709632,121.56,322.34,1,0.08742158699149721,Normal,25.67,Low
7,5,271.41,218.37,53.04000000000002,24.289050693776627,262.0416666666667,51.42714985709632,121.56,322.34,1,0.13638326301670461,Normal,9.37,Low
7,6,288.71,271.41,17.299999999999955,6.374120334549188,262.0416666666667,51.42714985709632,121.56,322.34,1,0.14386240685031182,Normal,6.88,Low
7,7,322.34,288.71,33.629999999999995,11.6483668733331,262.0416666666667,51.42714985709632,121.56,322.34,1,0.13187342159625343,Normal,10.87,Low
7,8,262.45,322.34,-59.88999999999999,-18.579760501333997,262.0416666666667,51.42714985709632,121.56,322.34,1,0.12459241723191489,Normal,13.3,Low
7,9,253.75,262.45,-8.699999999999989,-3.3149171270718187,262.0416666666667,51.42714985709632,121.56,322.34,1,0.14870079426192379,Normal,5.27,Low
7,10,262.95,253.75,9.199999999999989,3.625615763546793,262.0416666666667,51.42714985709632,121.56,322.34,1,0.15110170691884384,Normal,4.47,Low
7,11,305.46,262.95,42.50999999999999,16.16657159155733,262.0416666666667,51.42714985709632,121.56,322.34,1,0.12748230696629853,Normal,12.33,Low
7,12,287.86,305.46,-17.599999999999966,-5.761801872585598,262.0416666666667,51.42714985709632,121.56,322.34,1,0.14289610427344684,Normal,7.2,Low
8,2,85.04,114.56,-29.52,-25.768156424581,112.29,21.194003011143597,85.04,149.52,1,0.059917457824036124,Normal,34.82,Medium
8,3,116.68,85.04,31.64,37.206020696142986,112.29,21.194003011143597,85.04,149.52,1,0.06122947193907813,Normal,34.39,Medium
8,4,149.52,116.68,32.84,28.145354816592388,112.29,21.194003011143597,85.04,149.52,1,0.07734772007507124,Normal,29.02,Low
8,5,117.17,149.52,-32.35000000000001,-21.635901551631893,112.29,21.194003011143597,85.04,149.52,1,0.07828986202780192,Normal,28.71,Low
8,6,101.15,117.17,-16.019999999999996,-13.672441751301523,112.29,21.194003011143597,85.04,149.52,1,0.07027659465101177,Normal,31.38,Medium
8,7,119.25,101.15,18.099999999999994,17.89421651013346,112.29,21.194003011143597,85.04,149.52,1,0.07397387474430672,Normal,30.15,Medium
8,8,140.83,119.25,21.580000000000013,18.09643605870022,112.29,21.194003011143597,85.04,149.52,1,0.07976056411878174,Normal,28.22,Low
8,9,86.52,140.83,-54.31000000000002,-38.56422637222184,112.29,21.194003011143597,85.04,149.52,1,0.04237863087658389,Normal,40.66,Medium
8,10,96.43,86.52,9.91000000000001,11.453999075358311,112.29,21.194003011143597,85.04,149.52,1,0.06105315979615866,Normal,34.45,Medium
8,11,130.81,96.43,34.379999999999995,35.652805143627496,112.29,21.194003011143597,85.04,149.52,1,0.07399321825383598,Normal,30.14,Medium
8,12,89.52,130.81,-41.290000000000006,-31.564865071477723,112.29,21.194003011143597,85.04,149.52,1,0.04793809222854628,Normal,38.81,Medium
9,2,408.33,405.13,3.1999999999999886,0.7898699182978275,403.2458333333333,28.43822250497425,356.33,459.12,1,0.13991644569172546,Normal,8.19,Low
9,3,430.59,408.33,22.25999999999999,5.451473073249575,403.2458333333333,28.43822250497425,356.33,459.12,1,0.13722267216967104,Normal,9.09,Low
9,4,412.02,430.59,-18.569999999999997,-4.312687243085068,403.2458333333333,28.43822250497425,356.33,459.12,1,0.1344752292955224,Normal,10.01,Low
9,5,423.45,412.02,11.430000000000009,2.7741371778069044,403.2458333333333,28.43822250497425,356.33,459.12,1,0.14379884006739818,Normal,6.9,Low
9,6,356.33,423.45,-67.12,-15.850749793364036,403.2458333333333,28.43822250497425,356.33,459.12,1,0.09531054429729535,Normal,23.04,Low
9,7,388.71,356.33,32.379999999999995,9.087082199085115,403.2458333333333,28.43822250497425,356.33,459.12,1,0.13300133328628433,Normal,10.5,Low
9,8,459.12,388.71,70.41000000000003,18.113760901443243,403.2458333333333,28.43822250497425,356.33,459.12,1,0.09997858160827866,Normal,21.49,Low
9,9,416.44,459.12,-42.68000000000001,-9.296044607074403,403.2458333333333,28.43822250497425,356.33,459.12,1,0.12583232016298546,Normal,12.88,Low
9,10,366.79,416.44,-49.64999999999998,-11.92248583229276,403.2458333333333,28.43822250497425,356.33,459.12,1,0.1128901351706717,Normal,17.19,Low
9,11,384.82,366.79,18.029999999999973,4.915619291692787,403.2458333333333,28.43822250497425,356.33,459.12,1,0.13855458575394997,Normal,8.65,Low
9,12,387.22,384.82,2.400000000000034,0.6236682085130799,403.2458333333333,28.43822250497425,356.33,459.12,1,0.1427356200904576,Normal,7.26,Low
10,2,177.48,166.75,10.72999999999999,6.434782608695647,169.7875,50.15804388040957,66.25,239.24,1,0.14937061048497075,Normal,5.05,Low
10,3,217.11,177.48,39.63000000000002,22.329276538201505,169.7875,50.15804388040957,66.25,239.24,1,0.13586263208509786,Normal,9.54,Low
10,4,137.21,217.11,-79.9,-36.80162129795956,169.7875,50.15804388040957,66.25,239.24,1,0.10994080079906587,Normal,18.17,Low
10,5,190.14,137.21,52.92999999999998,38.57590554624296,169.7875,50.15804388040957,66.25,239.24,1,0.1247761495691902,Normal,13.23,Low
10,6,239.24,190.14,49.10000000000002,25.82307773219734,169.7875,50.15804388040957,66.25,239.24,1,0.12397905992636798,Normal,13.5,Low
10,7,238.95,239.24,-0.2900000000000204,-0.1212171877612525,169.7875,50.15804388040957,66.25,239.24,1,0.13865311955589277,Normal,8.61,Low
10,8,121.8,238.95,-117.15,-49.0269930947897,169.7875,50.15804388040957,66.25,239.24,1,0.07727400328232059,Normal,29.05,Low
10,9,157.12,121.8,35.32000000000001,28.99835796387521,169.7875,50.15804388040957,66.25,239.24,1,0.1410359858661559,Normal,7.82,Low
10,10,185.06,157.12,27.94,17.782586558044805,169.7875,50.15804388040957,66.25,239.24,1,0.14581302886036607,Normal,6.23,Low
10,11,140.34,185.06,-44.72,-24.165135631687026,169.7875,50.15804388040957,66.25,239.24,1,0.13095899669212796,Normal,11.18,Low
10,12,66.25,140.34,-74.09,-52.79321647427676,169.7875,50.15804388040957,66.25,239.24,1,0.07446048918114112,Normal,29.98,Low
11,2,350.94,435.08,-84.13999999999999,-19.338972143054143,367.13166666666666,79.63241332218404,137.79,458.71,1,0.08860134119565061,Normal,25.28,Low
11,3,137.79,350.94,-213.15,-60.73687809882031,367.13166666666666,79.63241332218404,137.79,458.71,1,0.012321853092524315,Normal,50.67,Medium
11,4,458.71,137.79,320.92,232.9051455112853,367.13166666666666,79.63241332218404,137.79,458.71,-1,-0.013347732120752798,Suspicious,59.21,Medium
11,5,363.28,458.71,-95.43,-20.80399380872447,367.13166666666666,79.63241332218404,137.79,458.71,1,0.08152818144680862,Normal,27.63,Low
11,6,376.01,363.28,12.730000000000018,3.504184100418415,367.13166666666666,79.63241332218404,137.79,458.71,1,0.1377776228733374,Normal,8.91,Low
11,7,395.99,376.01,19.980000000000015,5.313688465732299,367.13166666666666,79.63241332218404,137.79,458.71,1,0.13604233979721003,Normal,9.48,Low
11,8,377.9,395.99,-18.090000000000032,-4.568297179221705,367.13166666666666,79.63241332218404,137.79,458.71,1,0.12770896274480648,Normal,12.26,Low
11,9,346.48,377.9,-31.41999999999996,-8.314368880656248,367.13166666666666,79.63241332218404,137.79,458.71,1,0.1235104620296078,Normal,13.66,Low
11,10,395.06,346.48,48.579999999999984,14.02101131378434,367.13166666666666,79.63241332218404,137.79,458.71,1,0.1296510339321552,Normal,11.61,Low
11,11,361.13,395.06,-33.93000000000001,-8.588568824988611,367.13166666666666,79.63241332218404,137.79,458.71,1,0.12518747413059927,Normal,13.1,Low
11,12,407.21,361.13,46.079999999999984,12.75994794118461,367.13166666666666,79.63241332218404,137.79,458.71,1,0.12709802173587953,Normal,12.46,Low
12,2,228.97,264.47,-35.50000000000003,-13.42307256021478,214.3558333333333,58.144327708702335,55.68,264.47,1,0.130546660384247,Normal,11.31,Low
12,3,262.08,228.97,33.109999999999985,14.460409660654229,214.3558333333333,58.144327708702335,55.68,264.47,1,0.13002226089982755,Normal,11.49,Low
12,4,253.2,262.08,-8.879999999999995,-3.3882783882783865,214.3558333333333,58.144327708702335,55.68,264.47,1,0.1355789082999675,Normal,9.64,Low
12,5,233.17,253.2,-20.03,-7.9107424960505535,214.3558333333333,58.144327708702335,55.68,264.47,1,0.13774720015868447,Normal,8.92,Low
12,6,183.7,233.17,-49.47,-21.21627996740576,214.3558333333333,58.144327708702335,55.68,264.47,1,0.12232497616136057,Normal,14.05,Low
12,7,196.17,183.7,12.47,6.78824169842134,214.3558333333333,58.144327708702335,55.68,264.47,1,0.141984497718124,Normal,7.51,Low
12,8,55.68,196.17,-140.48999999999998,-71.61645511546108,214.3558333333333,58.144327708702335,55.68,264.47,1,0.03914639218273652,Normal,41.74,Medium
12,9,175.68,55.68,120.0,215.5172413793104,214.3558333333333,58.144327708702335,55.68,264.47,1,0.040920393394405896,Normal,41.15,Medium
12,10,230.57,175.68,54.88999999999999,31.244307832422574,214.3558333333333,58.144327708702335,55.68,264.47,1,0.12981552900857252,Normal,11.56,Low
12,11,257.01,230.57,26.44,11.4672333781498,214.3558333333333,58.144327708702335,55.68,264.47,1,0.13081930258280955,Normal,11.22,Low
12,12,231.57,257.01,-25.44,-9.898447531224464,214.3558333333333,58.144327708702335,55.68,264.47,1,0.13944014676824334,Normal,8.35,Low
13,2,76.06,136.94,-60.88,-44.45742661019425,107.50916666666669,30.780633361766867,52.51,143.06,1,0.025674440042673607,Normal,46.22,Medium
13,3,111.26,76.06,35.2,46.27925322114121,107.50916666666669,30.780633361766867,52.51,143.06,1,0.045658546517165055,Normal,39.57,Medium
13,4,111.17,111.26,-0.0900000000000034,-0.0808916052489694,107.50916666666669,30.780633361766867,52.51,143.06,1,0.06864486728459807,Normal,31.92,Medium
13,5,135.62,111.17,24.450000000000003,21.9933435279302,107.50916666666669,30.780633361766867,52.51,143.06,1,0.06478140268067056,Normal,33.21,Medium
13,6,101.2,135.62,-34.42,-25.379737501843387,107.50916666666669,30.780633361766867,52.51,143.06,1,0.059181903803041225,Normal,35.07,Medium
13,7,127.59,101.2,26.39,26.077075098814227,107.50916666666669,30.780633361766867,52.51,143.06,1,0.06401171415520923,Normal,33.46,Medium
13,8,141.08,127.59,13.490000000000007,10.572928912924215,107.50916666666669,30.780633361766867,52.51,143.06,1,0.06566119530722897,Normal,32.91,Medium
13,9,52.51,141.08,-88.57000000000002,-62.7799829883754,107.50916666666669,30.780633361766867,52.51,143.06,-1,-0.0052177591793083344,Suspicious,56.51,Medium
13,10,143.06,52.51,90.55,172.4433441249286,107.50916666666669,30.780633361766867,52.51,143.06,1,0.002004014125149056,Normal,54.1,Medium
13,11,78.44,143.06,-64.62,-45.169858800503285,107.50916666666669,30.780633361766867,52.51,143.06,1,0.019114305012922328,Normal,48.41,Medium
13,12,75.18,78.44,-3.259999999999991,-4.1560428352881065,107.50916666666669,30.780633361766867,52.51,143.06,1,0.04933105902773427,Normal,38.35,Medium
14,2,332.75,324.48,8.269999999999982,2.548693293885596,282.3283333333333,64.1100974649836,98.34,332.75,1,0.1393902427013443,Normal,8.37,Low
14,3,98.34,332.75,-234.41,-70.44628099173553,282.3283333333333,64.1100974649836,98.34,332.75,1,0.024734842679842717,Normal,46.54,Medium
14,4,264.37,98.34,166.03,168.8326215171853,282.3283333333333,64.1100974649836,98.34,332.75,1,0.03996447108504719,Normal,41.47,Medium
14,5,270.46,264.37,6.089999999999975,2.303589665998402,282.3283333333333,64.1100974649836,98.34,332.75,1,0.14834730941215973,Normal,5.39,Low
14,6,259.09,270.46,-11.370000000000005,-4.2039488279228,282.3283333333333,64.1100974649836,98.34,332.75,1,0.14449373624987205,Normal,6.67,Low
14,7,316.1,259.09,57.01000000000005,22.003936855918813,282.3283333333333,64.1100974649836,98.34,332.75,1,0.12905776361307508,Normal,11.81,Low
14,8,331.05,316.1,14.949999999999989,4.729515975956971,282.3283333333333,64.1100974649836,98.34,332.75,1,0.13667504788715568,Normal,9.27,Low
14,9,305.73,331.05,-25.319999999999997,-7.648391481649296,282.3283333333333,64.1100974649836,98.34,332.75,1,0.1373368915767374,Normal,9.05,Low
14,10,321.22,305.73,15.490000000000007,5.066561999149579,282.3283333333333,64.1100974649836,98.34,332.75,1,0.13698412931674864,Normal,9.17,Low
14,11,266.97,321.22,-54.25,-16.888736691364173,282.3283333333333,64.1100974649836,98.34,332.75,1,0.13156554471687099,Normal,10.97,Low
14,12,297.38,266.97,30.409999999999968,11.390792972993207,282.3283333333333,64.1100974649836,98.34,332.75,1,0.13424406239584258,Normal,10.08,Low
15,2,491.61,430.44,61.170000000000016,14.211039866183445,444.55,97.5577513811458,150.14,510.93,1,0.06252233364736659,Normal,33.96,Medium
15,3,479.48,491.61,-12.129999999999995,-2.4674030227212618,444.55,97.5577513811458,150.14,510.93,1,0.07214138142677551,Normal,30.76,Medium
15,4,150.14,479.48,-329.34000000000003,-68.68691082005506,444.55,97.5577513811458,150.14,510.93,-1,-0.05980041725664442,Suspicious,74.68,High
15,5,497.32,150.14,347.18,231.237511655788,444.55,97.5577513811458,150.14,510.93,-1,-0.06647106141845016,Suspicious,76.9,High
15,6,469.11,497.32,-28.20999999999998,-5.672404085900422,444.55,97.5577513811458,150.14,510.93,1,0.06990761413867058,Normal,31.5,Medium
15,7,411.91,469.11,-57.19999999999999,-12.193302210568948,444.55,97.5577513811458,150.14,510.93,1,0.06471568295380403,Normal,33.23,Medium
15,8,444.58,411.91,32.66999999999996,7.931344225680356,444.55,97.5577513811458,150.14,510.93,1,0.08214699435376144,Normal,27.42,Low
15,9,510.93,444.58,66.35000000000002,14.924198119573536,444.55,97.5577513811458,150.14,510.93,1,0.04969149705265552,Normal,38.23,Medium
15,10,505.16,510.93,-5.769999999999982,-1.129313213160312,444.55,97.5577513811458,150.14,510.93,1,0.0637252287604993,Normal,33.56,Medium
15,11,458.81,505.16,-46.35000000000002,-9.175310792620165,444.55,97.5577513811458,150.14,510.93,1,0.07274613415466463,Normal,30.55,Medium
15,12,485.11,458.81,26.30000000000001,5.732220309060398,444.55,97.5577513811458,150.14,510.93,1,0.07334041430876187,Normal,30.36,Medium
16,2,417.47,370.87,46.60000000000002,12.565049747890104,351.8958333333333,105.98433490236646,84.67,428.69,1,0.06393001329643494,Normal,33.49,Medium
16,3,396.3,417.47,-21.170000000000016,-5.071023067525814,351.8958333333333,105.98433490236646,84.67,428.69,1,0.08491396010577573,Normal,26.5,Low
16,4,184.53,396.3,-211.77,-53.43679031037093,351.8958333333333,105.98433490236646,84.67,428.69,-1,-0.02234546914187796,Suspicious,62.21,Medium
16,5,417.2,184.53,232.67,126.08789898661465,351.8958333333333,105.98433490236646,84.67,428.69,-1,-0.005867602147553441,Suspicious,56.72,Medium
16,6,400.82,417.2,-16.379999999999995,-3.926174496644294,351.8958333333333,105.98433490236646,84.67,428.69,1,0.08560376913752965,Normal,26.27,Low
16,7,84.67,400.82,-316.15,-78.87580460056883,351.8958333333333,105.98433490236646,84.67,428.69,-1,-0.058987063233039816,Suspicious,74.41,High
16,8,357.55,84.67,272.88,322.28652415259245,351.8958333333333,105.98433490236646,84.67,428.69,-1,-0.05381749610229669,Suspicious,72.69,High
16,9,389.6,357.55,32.05000000000001,8.963781289330166,351.8958333333333,105.98433490236646,84.67,428.69,1,0.08440665173923334,Normal,26.67,Low
16,10,428.69,389.6,39.089999999999975,10.033367556468166,351.8958333333333,105.98433490236646,84.67,428.69,1,0.0722561981668644,Normal,30.72,Medium
16,11,409.42,428.69,-19.269999999999985,-4.495089691851916,351.8958333333333,105.98433490236646,84.67,428.69,1,0.07792916904610697,Normal,28.83,Low
16,12,365.63,409.42,-43.79000000000002,-10.695618191588103,351.8958333333333,105.98433490236646,84.67,428.69,1,0.0827558277945436,Normal,27.22,Low
17,2,363.69,287.57,76.12,26.470076850853708,297.0825,62.89160677127536,116.3,363.69,1,0.11869223646821664,Normal,15.26,Low
17,3,296.34,363.69,-67.35000000000002,-18.51851851851853,297.0825,62.89160677127536,116.3,363.69,1,0.1264248285348744,Normal,12.69,Low
17,4,291.19,296.34,-5.149999999999977,-1.7378686643719978,297.0825,62.89160677127536,116.3,363.69,1,0.14863361619281862,Normal,5.29,Low
17,5,348.49,291.19,57.30000000000001,19.67787355335005,297.0825,62.89160677127536,116.3,363.69,1,0.13463616744040924,Normal,9.95,Low
17,6,308.52,348.49,-39.97000000000003,-11.469482625039465,297.0825,62.89160677127536,116.3,363.69,1,0.13870396660280165,Normal,8.6,Low
17,7,334.56,308.52,26.04000000000002,8.440295604823033,297.0825,62.89160677127536,116.3,363.69,1,0.14597815811220022,Normal,6.18,Low
17,8,300.15,334.56,-34.410000000000025,-10.28515064562411,297.0825,62.89160677127536,116.3,363.69,1,0.13864621544985783,Normal,8.62,Low
17,9,116.3,300.15,-183.85,-61.25270697984341,297.0825,62.89160677127536,116.3,363.69,1,0.03997339789641319,Normal,41.46,Medium
17,10,336.03,116.3,219.73,188.93379191745484,297.0825,62.89160677127536,116.3,363.69,1,0.016696186305259264,Normal,49.21,Medium
17,11,275.46,336.03,-60.56999999999999,-18.025176323542546,297.0825,62.89160677127536,116.3,363.69,1,0.13372493363763566,Normal,10.26,Low
17,12,306.69,275.46,31.230000000000015,11.337399259420614,297.0825,62.89160677127536,116.3,363.69,1,0.14494747849586315,Normal,6.52,Low
18,2,126.85,76.5,50.35,65.81699346405227,107.36666666666667,24.97682356008296,76.5,168.69,1,0.08526298670022503,Normal,26.39,Low
